id,smoking
159256,0.39866753790389725
159257,0.1943798263608177
159258,0.63342036337078
159259,0.13093499407993647
159260,0.6523121001549638
159261,0.7835224058253496
159262,0.24662884206484353
159263,0.11077980572224028
159264,0.12296668411354982
159265,0.07344686352844172
159266,0.453310670824713
159267,0.14176735901776313
159268,0.06129454447415983
159269,0.19244410516117635
159270,0.01615851775266623
159271,0.8221250712098256
159272,0.8418750172680798
159273,0.9040642035078313
159274,0.1267838074606766
159275,0.46120015891001487
159276,0.6208974911827925
159277,0.8950205831824719
159278,0.5880023689191071
159279,0.7293836894119756
159280,0.09546718248509652
159281,0.8139643740454998
159282,0.6757071393636122
159283,0.5619665738469765
159284,0.6626887721501383
159285,0.03013102460211276
159286,0.7894443003280427
159287,0.06262931425723006
159288,0.17799865329327683
159289,0.7290018898891585
159290,0.8636013472169859
159291,0.4509068932303884
159292,0.15021243167685547
159293,0.12256715572304233
159294,0.2203113657347851
159295,0.524168306542319
159296,0.8026734553335115
159297,0.04216467984007197
159298,0.23735341775965116
159299,0.021154963219053514
159300,0.10727384157123877
159301,0.10520709952871202
159302,0.13347135758444287
159303,0.10304466827616166
159304,0.2041680888197966
159305,0.8248953802711403
159306,0.6025760756525111
159307,0.29802042870873247
159308,0.5495962790854316
159309,0.08861945744144893
159310,0.4636086093394185
159311,0.7479328456806256
159312,0.37002275158453135
159313,0.7168203992164653
159314,0.5413497912212133
159315,0.6612068170574898
159316,0.07416580320761677
159317,0.6844239836034062
159318,0.3934813380563815
159319,0.5339396306636867
159320,0.8850539998682871
159321,0.1179660950872331
159322,0.5493681755629278
159323,0.7320139182090363
159324,0.2133190681068052
159325,0.48985552078113287
159326,0.6292401610349588
159327,0.7259521438076595
159328,0.20910091755526353
159329,0.5326910162455641
159330,0.06952141895742174
159331,0.8437711459032767
159332,0.07035212251612345
159333,0.015529441990874434
159334,0.30444632789649767
159335,0.16039265067192987
159336,0.3251279966914752
159337,0.4702101482981642
159338,0.4548853510833351
159339,0.8081133000767762
159340,0.7409914606820049
159341,0.8741634815257299
159342,0.8827675533101923
159343,0.5219316683384014
159344,0.231029582611443
159345,0.08620689019880075
159346,0.4328492961794345
159347,0.756723824758079
159348,0.5384957557232618
159349,0.029524204761591455
159350,0.09827808054914978
159351,0.6739517778284361
159352,0.2721318570694885
159353,0.38886718715326163
159354,0.03600188986420585
159355,0.905468397667161
159356,0.9234011115892308
159357,0.8467639275094785
159358,0.38892406707258326
159359,0.5470465045649218
159360,0.07816448763379809
159361,0.7809524258071495
159362,0.06388297699761923
159363,0.49202831932929714
159364,0.7742030380710814
159365,0.4137551435042528
159366,0.033207827987079455
159367,0.5041399791600015
159368,0.5070162521398622
159369,0.8273498558273779
159370,0.4263364494876945
159371,0.46454961603988515
159372,0.18376662641056185
159373,0.6740018287992736
159374,0.7422561760489175
159375,0.9539575379986466
159376,0.8272605744215565
159377,0.027471480314030537
159378,0.9276105399211135
159379,0.2851683105981397
159380,0.07038650887246838
159381,0.039916767722209034
159382,0.5094483346982285
159383,0.05554387825543054
159384,0.6332656980437311
159385,0.07168301754202801
159386,0.6163828526345466
159387,0.8407205039324174
159388,0.5086107107737755
159389,0.027147901186027307
159390,0.8815433203142102
159391,0.32658070606064055
159392,0.49591247455033116
159393,0.07987504006061816
159394,0.38796976025285246
159395,0.5943087057922524
159396,0.796757302811263
159397,0.5655625183006223
159398,0.8030898527545876
159399,0.8793394024157174
159400,0.44609150102643624
159401,0.4922015234610657
159402,0.07103163293482062
159403,0.1471872492681318
159404,0.8524246677449339
159405,0.054827724953999964
159406,0.21440132284893584
159407,0.04051568368390289
