id,smoking
159256,0.7377210939434776
159257,0.295428524339787
159258,0.5311433115163976
159259,0.049514340207070996
159260,0.4389494365960024
159261,0.7936165259266104
159262,0.49788558790281323
159263,0.09169788682872343
159264,0.29407311891437327
159265,0.10598357408589576
159266,0.5000298952226757
159267,0.07673262475900965
159268,0.01934767481505123
159269,0.08264243957102994
159270,0.023115236739440874
159271,0.7119140715417334
159272,0.8219330398106947
159273,0.7872675210522776
159274,0.04505587150530316
159275,0.3431881618941221
159276,0.48975594156280655
159277,0.8493024404003703
159278,0.5307869452066933
159279,0.8455849328881112
159280,0.08117686461664084
159281,0.682733949665969
159282,0.7150052218069132
159283,0.8060382115021931
159284,0.8433777275233354
159285,0.01964811565067592
159286,0.7138309542150628
159287,0.029024156052245172
159288,0.03904543696920443
159289,0.6804498102923617
159290,0.6067351745393486
159291,0.5587337210692699
159292,0.05673838364481734
159293,0.09687126541229589
159294,0.49473935259132856
159295,0.557520294283245
159296,0.7389702409369682
159297,0.01934767481505123
159298,0.550051087217361
159299,0.022532712886976655
159300,0.02957980406207028
159301,0.044766250400209456
159302,0.07179184006908461
159303,0.10475808705005482
159304,0.27635271123576466
159305,0.7015461893273713
159306,0.665190026188258
159307,0.11933386508135407
159308,0.5020629631968269
159309,0.22964749377770222
159310,0.34769725198053697
159311,0.6999342969500323
159312,0.47223611026249157
159313,0.4251495519944583
159314,0.7701365948739104
159315,0.652938067895971
159316,0.019231225620773416
159317,0.5085598339647347
159318,0.4240067352320198
159319,0.5338637841105754
159320,0.749138768123403
159321,0.2274882803793198
159322,0.6963778842295496
159323,0.6641614738748334
159324,0.2922194694768379
159325,0.6940024237649288
159326,0.6826353291538105
159327,0.6482277564377159
159328,0.5034068525309057
159329,0.3802584881824243
159330,0.02985976726742901
159331,0.5504547851693087
159332,0.01934767481505123
159333,0.022290911816416452
159334,0.14158614433560102
159335,0.04431625418614302
159336,0.5036487195006684
159337,0.6979146526400934
159338,0.4991904759131938
159339,0.8165376331692051
159340,0.5431613389071627
159341,0.8455849328881112
159342,0.7682170204943509
159343,0.49073918251555654
159344,0.704448300437126
159345,0.02427844562567394
159346,0.5908858542580037
159347,0.6991118143363981
159348,0.760871563086494
159349,0.028416833362316405
159350,0.028705099842428815
159351,0.7622896117295964
159352,0.6615515186087627
159353,0.35186620031536026
159354,0.029518820992084957
159355,0.6310852338260238
159356,0.7685233418838813
159357,0.7203831235151391
159358,0.32368225543218765
159359,0.7654222393360041
159360,0.087705187892959
159361,0.7471061857083414
159362,0.020834536049477534
159363,0.7185344302445652
159364,0.5652909822393244
159365,0.738099887701489
159366,0.02549847659909797
159367,0.5214259219892828
159368,0.5551668996064087
159369,0.7057033779786841
159370,0.4123065149021356
159371,0.6865656045691546
159372,0.05389790841281287
159373,0.7001457507515293
159374,0.34858944964718097
159375,0.865635000477632
159376,0.7018509971837602
159377,0.019231225620773416
159378,0.7509563757145146
159379,0.33442800426959707
159380,0.040167029924100206
159381,0.10996156932331011
159382,0.6812380525564585
159383,0.04463016716282628
159384,0.4696733519722839
159385,0.051016735630347414
159386,0.5591760132942172
159387,0.8183463081233762
159388,0.6928329276518714
