id,smoking
159256,0.1673058253429992
159257,0.9999999999992468
159258,0.032252777656332304
159259,0.9998531900624109
159260,0.0059810727788208425
159261,0.43822930073706673
159262,0.13910681261352983
159263,0.9998247497209247
159264,0.9957099650130699
159265,0.9997902116780456
159266,0.2733265540722688
159267,0.9902032363104881
159268,0.9999898462498178
159269,0.981920166657589
159270,0.9999999962264496
159271,0.016404060094729122
159272,0.010896671818630707
159273,0.003134880915453302
159274,0.999749310443994
159275,0.36666967225269237
159276,0.008991807407277933
159277,0.00032876958418111843
159278,0.2689300504506359
159279,0.0010807790670966494
159280,0.9975379320270351
159281,0.017706820944939704
159282,0.026185397255453772
159283,9.40072006044436e-06
159284,0.004600510375648407
159285,0.9999804185612364
159286,0.03463460751865103
159287,0.9990912972177795
159288,0.9913883800244933
159289,0.04564393007386944
159290,0.36334807372057787
159291,0.10388319173783818
159292,0.990358218524085
159293,0.9999644125173925
159294,0.9639415089357287
159295,0.6923274665898878
159296,0.000289076965259447
159297,0.9999746785131451
159298,0.8573335524642789
159299,0.9999994268266983
159300,0.9893797267828182
159301,0.9994322328177437
159302,0.991723589320339
159303,0.999116535794683
159304,0.2697481643835329
159305,0.016258462107475512
159306,0.6510553063999766
159307,0.9870174037535049
159308,0.050525886108733986
159309,0.9999314415940408
159310,0.5039617208070462
159311,0.0013661622851277315
159312,0.7269470629493151
159313,0.027143790757083563
159314,0.3054018687046444
159315,0.008416607780139595
159316,0.9997766166559088
159317,0.011849775113303188
159318,0.08840221658579855
159319,0.23551363049477583
159320,1.201728960519075e-06
159321,0.8925702380636137
159322,0.023318843892626378
159323,0.0852412535787079
159324,0.9979971374686591
159325,0.07951004443160965
159326,0.011833507900638801
159327,0.031844319287249734
159328,0.9982864756207124
159329,0.001110666326385389
159330,0.9999848068070676
159331,0.2810614185700129
159332,0.9992556651535964
159333,0.9999850664706046
159334,0.9689462832224022
159335,0.9951684634642254
159336,0.37928706535709966
159337,0.8329013633909114
159338,0.12597388004600094
159339,0.018512513664540098
159340,0.13074845939543464
159341,0.0005376428134017487
159342,0.009734362605964338
159343,0.004039111228800165
159344,0.9639941229817878
159345,1.0
159346,0.6162656596381001
159347,0.036818139124233866
159348,0.22847889272331076
159349,0.9999515736689214
159350,0.9999739260671029
159351,0.9999999995704201
159352,0.9999999999100169
159353,0.8511114570038658
159354,0.9999333002472952
159355,1.806623533913708e-06
159356,4.900078286496535e-07
159357,0.001030744199144133
159358,0.40363608087409386
159359,0.12478582933227153
159360,0.9999526967851697
159361,0.08475827624716933
159362,0.9999999999999929
159363,0.463060052198265
159364,0.0017332290380496225
159365,0.47160984462970934
159366,0.9999993203485467
159367,0.00016002146900948868
159368,0.9507980573825735
159369,0.026982011945859124
159370,0.01568654937005249
159371,0.27787056196662435
159372,0.9943216610392726
159373,0.007423881454142256
159374,0.007089680726301972
159375,3.311206486533552e-07
159376,0.044544996179885527
159377,0.9999449709768483
159378,1.0404055529499704e-06
159379,0.5913098255552213
159380,0.9999690578508271
159381,0.9997987573629527
159382,0.29829037014666737
159383,0.9992328787569088
159384,0.0019730074559303245
159385,0.9999991913973859
159386,0.16389505506099852
159387,0.01494738087722052
159388,0.1186876085287595
159389,0.9999878191590483
159390,0.0002439173014377572
159391,0.45771604005791083
159392,0.1765831085648316
159393,0.9989135742889994
159394,0.3795647792307683
159395,0.9633595685378592
159396,0.03399651001366138
159397,7.65242782695596e-06
159398,0.009416574494139435
159399,2.018474872968553e-05
159400,0.16443369817161102
159401,0.5717738701055087
159402,0.9998865178633771
159403,0.9966926892394882
159404,0.003654064300095067
159405,0.9999922823742886
159406,0.9997479087046939
159407,0.9998271828423199
159408,0.9999999960660091
159409,8.707510898151838e-06
159410,0.05490198067618952
159411,4.4998002065473e-25
159412,0.010454656790097572
159413,0.010359119242531759
159414,0.9938998842531118
159415,0.9081629593669466
159416,0.015843072511593306
159417,0.48687150531632534
159418,0.09689899345524837
159419,0.9997285688334151
159420,0.11853962110580048
159421,0.04834648273471132
159422,0.9674680863235289
159423,0.9999872451025681
159424,0.9962419774926597
159425,0.007703982002062539
159426,0.9998310072492538
159427,0.9999871458029983
159428,0.9999435367498246
159429,0.37313090339619603
159430,0.9997676866827172
159431,0.40234851007794936
159432,0.9998089881623525
159433,0.9999999999991545
159434,0.7476882723137241
159435,0.9347325749658505
159436,0.010792688958922127
159437,0.9976830881150719
159438,0.0034779383696645232
159439,0.7164395845451051
159440,0.9996867438865424
159441,1.3686923644346507e-08
159442,0.9999982357794367
159443,0.9905414614779855
159444,0.9203361830793891
159445,0.41705287745248504
159446,0.9950527553500695
159447,0.026888262281830545
159448,0.023320668364183776
159449,0.001424508004269141
159450,0.9999726096962158
159451,0.021967362511791672
159452,0.0005341251392994923
159453,0.9999999998091766
159454,0.7875530582705222
159455,0.944711012387687
159456,0.999929269846999
159457,0.016498692164902275
159458,0.6642386498919562
159459,0.15199344082051233
159460,0.9973253282665001
159461,0.11091201709883666
159462,0.9945517206120175
