id,smoking
159256,0.7377210939434776
159257,0.2979094668207295
159258,0.5311433115163976
159259,0.049514340207070996
159260,0.4389494365960024
159261,0.7936165259266104
159262,0.49788558790281323
159263,0.09169788682872343
159264,0.29260774729275163
159265,0.10598357408589576
159266,0.5000298952226757
159267,0.07673262475900965
159268,0.01934767481505123
159269,0.08264243957102994
159270,0.023115236739440874
159271,0.7119140715417334
159272,0.8219330398106947
159273,0.7872675210522776
159274,0.04505587150530316
159275,0.39588367164980326
159276,0.48975594156280655
159277,0.8493024404003703
159278,0.5307869452066933
159279,0.8455849328881112
159280,0.08117686461664084
159281,0.6903682218356595
159282,0.7150052218069132
159283,0.8094828445113523
159284,0.8433777275233354
159285,0.01964811565067592
159286,0.7138309542150628
159287,0.029024156052245172
159288,0.039632605364718444
159289,0.6813648047468284
159290,0.6067351745393486
159291,0.5587337210692699
159292,0.05673838364481734
159293,0.0868712654122959
159294,0.49473935259132856
159295,0.557520294283245
159296,0.7389702409369682
159297,0.01934767481505123
159298,0.550051087217361
159299,0.022532712886976655
159300,0.02957980406207028
159301,0.044766250400209456
159302,0.07179184006908461
159303,0.10926770988118445
159304,0.27635271123576466
159305,0.7042505632361753
159306,0.665190026188258
159307,0.11945909233915158
159308,0.5020629631968269
159309,0.22959203727793986
159310,0.34769725198053697
159311,0.7014469826349883
159312,0.4711268330854854
159313,0.426850605618456
159314,0.7701365948739104
159315,0.652938067895971
159316,0.019231225620773416
159317,0.5085598339647347
159318,0.4240067352320198
159319,0.5338637841105754
159320,0.749138768123403
159321,0.2274882803793198
159322,0.6963778842295496
159323,0.6641614738748334
159324,0.2922194694768379
159325,0.6940024237649288
159326,0.6829805119363445
159327,0.6482277564377159
159328,0.5067396565956881
159329,0.3802584881824243
159330,0.02985976726742901
159331,0.5504547851693087
159332,0.01934767481505123
159333,0.022290911816416452
159334,0.14158614433560102
159335,0.06524597177910477
159336,0.5036487195006684
159337,0.6979146526400934
159338,0.5068258931303026
159339,0.8165376331692051
159340,0.5431613389071627
159341,0.8455849328881112
159342,0.7682170204943509
159343,0.49073918251555654
159344,0.7070377459655957
159345,0.02427844562567394
159346,0.5908858542580037
159347,0.6991118143363981
159348,0.760871563086494
159349,0.028416833362316405
159350,0.028705099842428815
159351,0.7622896117295964
159352,0.6615515186087627
159353,0.35186620031536026
159354,0.029518820992084957
159355,0.6312031422334059
159356,0.7685233418838813
159357,0.7203831235151391
159358,0.32368225543218765
159359,0.7654222393360041
159360,0.087705187892959
159361,0.7471061857083414
159362,0.020834536049477534
159363,0.7185344302445652
159364,0.5652909822393244
159365,0.738099887701489
159366,0.02549847659909797
159367,0.5214259219892828
159368,0.6003213388274606
159369,0.7057033779786841
159370,0.4123065149021356
159371,0.6865656045691546
159372,0.05389790841281287
159373,0.7001457507515293
159374,0.34858944964718097
159375,0.865635000477632
159376,0.7018509971837602
159377,0.019231225620773416
159378,0.7509563757145146
159379,0.33442800426959707
159380,0.040167029924100206
159381,0.11039771754213965
159382,0.6812380525564585
159383,0.04463016716282628
159384,0.4696733519722839
159385,0.05536003392048749
159386,0.5591760132942172
159387,0.8183463081233762
159388,0.6928329276518714
159389,0.019231225620773416
159390,0.7095149346852468
159391,0.5536911102137083
159392,0.7674038196171851
159393,0.04900218398816902
159394,0.3060848177556501
159395,0.771571221526401
159396,0.728713575012454
159397,0.7116151078515068
159398,0.7173013388637023
159399,0.6809296176035058
159400,0.7113258864929144
159401,0.7438371984220912
159402,0.026977169881998244
159403,0.03248692649924295
159404,0.7256864040232409
159405,0.019231225620773416
159406,0.08326138885723648
159407,0.05165591243864834
159408,0.04505587150530316
159409,0.8462218662217239
159410,0.5374861483258876
159411,0.8324574789527556
159412,0.7411345563216462
159413,0.6861618334667214
159414,0.41127693748571487
159415,0.42198837083992946
159416,0.627995971413468
159417,0.3253111039235248
159418,0.728713575012454
159419,0.020335373872297658
159420,0.6127863530923775
159421,0.7323603336813282
159422,0.0647450027987136
159423,0.022675135196969814
159424,0.03587589074800794
159425,0.6288596230375622
159426,0.06737759569276226
159427,0.045301890593068744
159428,0.019231225620773416
159429,0.20678700879150377
159430,0.01934767481505123
159431,0.7445726154461539
159432,0.020619367640497367
159433,0.03262848220099186
159434,0.4142072977691405
159435,0.27608217590945777
159436,0.7227518542748702
159437,0.07435280151528245
159438,0.6462140094619516
159439,0.253474607725122
159440,0.049216466831353826
159441,0.8695608520690977
159442,0.15135081587921953
159443,0.06148421226540436
159444,0.12422206603712535
159445,0.6133289297941168
159446,0.7412584235782211
159447,0.524659862211705
159448,0.7038860621196958
159449,0.6192906728565266
159450,0.021076337120037737
159451,0.7123605987734203
159452,0.7002328671733714
159453,0.025201305100519825
159454,0.5082728141650618
159455,0.5746942590921544
159456,0.019231225620773416
159457,0.6424045904357275
159458,0.6815956690681426
159459,0.59484380858115
159460,0.10377803325940721
159461,0.7187661013701423
159462,0.04877962557542101
159463,0.02367251191448212
159464,0.1401104475280173
159465,0.3834086547950525
159466,0.03256755086822374
159467,0.7645082667344173
159468,0.8478268502072052
159469,0.625247548537573
159470,0.7870966478602507
159471,0.6777986632237664
159472,0.6532494490116411
159473,0.11057837287772171
159474,0.33358050750606877
159475,0.6252954079679367
159476,0.01964811565067592
159477,0.1702690381104729
159478,0.6525218273648313
159479,0.06458903557752745
159480,0.2974774952294989
159481,0.05662770912431081
159482,0.6763521351663299
159483,0.07734014524337474
159484,0.05881436522383671
