id,smoking
159256,0.5189429
159257,0.6378227
159258,0.52793384
159259,0.38244545
159260,0.57733476
159261,0.8216069
159262,0.28785992
159263,0.07168243
159264,0.14196292
159265,0.05922133
159266,0.41722965
159267,0.3201451
159268,0.0023468663
159269,0.08605787
159270,-0.0031447788
159271,0.71429586
159272,0.99603176
159273,0.78952324
159274,0.060073946
159275,0.2416402
159276,0.3645287
159277,0.90252775
159278,0.4731469
159279,0.974339
159280,0.27829638
159281,0.7613379
159282,0.8444935
159283,0.79159343
159284,0.7886787
159285,-0.006800245
159286,0.41136563
159287,0.0031851903
159288,0.16214581
159289,0.70133036
159290,0.3278593
159291,0.75402343
159292,0.112418175
159293,0.060587466
159294,0.44482875
159295,0.46863064
159296,0.72873616
159297,0.071642466
159298,0.3869923
159299,-0.01796653
159300,0.023752632
159301,0.031991072
159302,0.09560964
159303,0.31856143
159304,0.21622488
159305,0.8622761
159306,0.63948727
159307,0.3099218
159308,0.17327255
159309,0.18882777
159310,0.57752895
159311,0.67888856
159312,0.35013038
159313,0.3659452
159314,0.6669913
159315,0.5760836
159316,-0.07285218
159317,0.8807701
159318,0.2869405
159319,0.59231335
159320,0.92882776
159321,0.20057824
159322,0.69561344
159323,0.5842805
159324,0.52149945
159325,0.46857178
159326,0.8046324
159327,0.81213933
159328,0.4199731
159329,0.11221286
159330,-0.006251426
159331,0.87996185
159332,0.35674217
159333,-0.038536333
159334,0.7265086
159335,0.4272725
159336,0.52431595
159337,0.76108664
159338,0.52737266
159339,1.0456308
159340,0.5544334
159341,0.843412
159342,0.40394676
159343,0.10454875
159344,0.5655597
159345,0.098442055
159346,0.62188566
159347,0.7608977
159348,0.79573023
159349,0.37505737
159350,-0.009514374
159351,0.6882371
159352,0.48781982
159353,0.3436815
159354,7.901202e-05
159355,0.6847769
159356,0.7935171
159357,0.80930823
159358,0.35582146
159359,0.7829942
159360,0.6037845
159361,0.8597762
159362,0.013506314
159363,0.70739245
159364,0.6948786
159365,0.79248387
159366,0.013892202
159367,0.4529846
159368,0.53332716
159369,0.9509691
159370,0.3499267
159371,0.27614477
159372,0.46850005
159373,0.7318871
159374,0.53968143
159375,0.9032081
159376,0.9222424
159377,0.005340935
159378,0.82702863
159379,0.17049609
159380,0.13520563
159381,0.01407992
159382,0.46801877
159383,0.02815967
159384,0.58765763
159385,0.22088565
159386,0.3299043
159387,0.91514415
159388,0.7134855
159389,0.008026036
159390,0.77051336
159391,0.35429704
159392,0.8187093
159393,0.042416602
159394,-0.012395075
159395,1.0284369
159396,1.0057211
159397,0.48723269
159398,0.91005963
159399,0.8172178
159400,0.46499646
159401,0.7632203
159402,0.012716382
159403,0.3818426
159404,0.7678344
159405,0.052503694
159406,-0.056553088
159407,0.25734836
159408,0.2602698
159409,0.7352572
159410,0.6446019
159411,0.9989728
159412,0.640372
