id,Exited
165034,0.04383791300135814
165035,0.8476611404958888
165036,0.024584678672301737
165037,0.2677162758435481
165038,0.36422169238820473
165039,0.070940698698285
165040,0.03624199863326241
165041,0.07847705049128033
165042,0.5492836875149294
165043,0.017832570591287844
165044,0.14692739350376421
165045,0.02451491794334974
165046,0.015651997416701716
165047,0.19720587850066915
165048,0.6379650656139872
165049,0.055504988975550805
165050,0.07593105190282011
165051,0.35965543423606844
165052,0.040999183300174435
165053,0.07562547797447612
165054,0.03066160268477996
165055,0.09097710236710262
165056,0.2842351310782474
165057,-0.0018001938797950878
165058,0.4665043528114986
165059,0.14106996019167897
165060,0.9972305526342284
165061,0.5111677142704539
165062,0.14446044803268757
165063,0.4222886799558795
165064,0.03449747274779193
165065,0.041081885484277304
165066,0.1704281358459489
165067,0.12639280492764327
165068,0.008416956672608321
165069,0.009562443262719988
165070,0.7623861194816198
165071,0.023807204069861095
165072,0.10855700236357436
165073,0.8581964180412114
165074,0.5778516358873741
165075,0.18966744120727785
165076,0.13066508976585509
165077,0.0030161037449500778
165078,0.32534826590768534
165079,0.1612979461444389
165080,0.0051473395502985315
165081,0.049212562992973184
165082,-0.005781282156170474
165083,0.46536367094093867
165084,0.04984497823550827
165085,-0.0008517129478601902
165086,0.006815477332318796
165087,0.5399173614765337
165088,0.026256405556914445
165089,0.11556551874556995
165090,0.11521593440654074
165091,0.006006029667080411
165092,0.03371478963477237
165093,0.1595068574652821
165094,0.017364476220802876
165095,0.14960422458449243
165096,0.30701757372688937
165097,0.16677387761031434
165098,0.016946447865288226
165099,0.011904488512118576
165100,0.9002622571278077
165101,0.07556867995060232
165102,0.053686247810552964
165103,0.009885251675777433
165104,0.19877352725688147
165105,0.5265423188673499
165106,0.35670104183026885
165107,0.08330131620528164
165108,0.026318638754656457
165109,0.36385658722315284
165110,0.11513472389121027
165111,0.04528982879927484
165112,0.06366860684107525
165113,0.03542464986397385
165114,0.010949333126637775
165115,0.028989787956231028
165116,0.36148006645794617
165117,0.03808976938873155
165118,0.34180868117972185
165119,0.11271581194157777
165120,0.10357676012508486
165121,0.2825198349892981
165122,0.2693631224351951
165123,0.06309580673022683
165124,0.24210578551761702
165125,0.016565593270231264
165126,0.06141518734381941
165127,0.035483278188747205
165128,0.000579371003734829
165129,0.006840689729890971
165130,0.9589141155778412
165131,0.00202341124180885
165132,0.31606567696174476
165133,0.12197597590903195
165134,0.010520657601068135
165135,0.06088489017155487
165136,0.0005291031775653534
165137,0.4677553327585313
165138,0.6237151446685363
165139,0.60796614345066
165140,0.12228853263505807
165141,0.02496645345175009
165142,-0.0025583758221614235
165143,0.112553251688822
165144,0.24098241528481412
165145,0.5385911233990784
165146,0.2214450754068484
165147,0.02143704129719019
165148,0.1320610363793066
165149,0.035680996530232774
165150,0.005127202747117325
165151,0.616753242732176
165152,0.5445147065256711
165153,0.07051822250793485
165154,0.01920262759511526
165155,0.04902676963453823
165156,0.0007726784791521245
165157,0.04048231855729391
165158,0.42914355881355054
165159,0.1341800785902792
165160,0.04933393734494671
165161,0.019914300761332937
165162,0.7316058480532432
165163,0.021573305489607248
165164,0.02347000171325927
165165,0.10714713598392762
165166,0.9889524034180159
165167,0.054384328826710356
165168,0.04536325540300842
165169,0.08950070215037419
165170,0.10467997479300087
165171,0.07482735543812127
165172,0.6016353828577672
165173,0.12822568404381102
165174,0.027190397600236258
165175,0.07563193138900742
165176,0.01636822802587089
165177,0.0418458451841722
165178,0.49217905110113913
165179,0.6555344635539337
165180,0.013742439210367927
165181,0.8949922144257487
165182,0.1764430011562184
165183,0.02476841600714482
165184,0.02036694996625737
165185,0.038795637770120545
165186,0.002377090145480515
165187,0.9692075690738846
165188,0.9598589723749399
165189,0.01826533205323326
165190,0.013951700676695608
165191,0.15176617366118875
165192,0.14802185533517986
165193,0.1659117558880841
165194,0.2813248722916258
165195,0.12980938201586456
165196,0.3567020911080698
165197,0.7719864942109225
165198,0.5946498688765367
165199,0.11705753550094325
165200,0.3380994814860497
165201,0.6613256907525161
165202,0.7383072250741469
165203,0.7503926620487696
165204,0.5893433324124049
165205,0.011403765353936196
165206,0.14617410948570206
165207,0.09865229075086164
165208,0.010265447996154031
165209,0.20752036439596877
165210,0.42241035924374354
165211,0.9142284672436015
165212,0.03199749807742981
165213,0.0120958321034622
165214,0.8918391213638627
165215,0.3744353296189348
165216,0.027116373873748413
165217,-0.004695781942733579
165218,0.01416749367262559
165219,0.8702584707277704
165220,0.3010127945028583
165221,0.06412336176700953
165222,0.18852646024426922
165223,0.1192337752432465
165224,0.05041634881896414
165225,0.9397759916034159
165226,0.7625592503395718
165227,0.18533369085056747
165228,0.18465003938750996
165229,0.39970719926845455
165230,0.8713957286319757
165231,0.0123250730034411
165232,-0.0051082194050590364
165233,0.041363165829342505
165234,0.14319660697652198
165235,0.008723728755793933
165236,0.5464509093135419
165237,0.006196276597157379
165238,0.12794087685958086
165239,0.019761537511591497
165240,0.005130148338047388
165241,0.002026910192027746
165242,0.21871515448690607
165243,0.02180128451763306
165244,0.7186887990509302
165245,0.0039044452913417483
165246,0.03324016441468492
165247,0.009474375230334613
165248,0.019256896191108958
165249,0.2810953724234599
165250,0.009714667569312446
165251,0.003625415783958761
165252,0.27967922714287907
165253,0.24598127491611635
165254,0.005065394245950147
165255,0.15542070331802763
165256,0.22388734063133617
165257,0.022623722373988964
165258,0.7039876008762287
165259,0.4199629966621791
165260,0.3762874440989925
165261,0.8528424256702706
165262,0.5184596468997102
165263,-0.003579795356880089
165264,0.023744057607309306
165265,0.04193132084326467
165266,0.005519775822867444
165267,0.40110520425517077
165268,0.16198904730140193
165269,0.6221509117316112
165270,0.33078022789308703
165271,0.03161885760125089
165272,0.9727331274062203
165273,0.04223181144152935
165274,0.06392251735786884
165275,0.2067142431798921
165276,0.1689396282682746
165277,0.3105449842306564
165278,0.9383760894284696
165279,0.1948953977741338
165280,0.02442306281035476
165281,0.005992802371255404
165282,0.15521256081080173
165283,-0.008405467096599076
165284,0.3287721942140972
165285,0.1648882698342465
165286,0.1010120940957096
165287,0.012727986841739286
165288,0.03202545892096527
165289,0.05669464760428546
165290,0.02803368420759301
165291,-0.016019970281540858
165292,0.10954472362547146
165293,0.5207351419458819
165294,-0.0020662733028724047
165295,0.16399170689731546
165296,0.04406589106593838
165297,0.020361789684127947
165298,0.012273706703740834
165299,0.05101369728412474
165300,0.5676436791412962
165301,0.052284024163082754
165302,0.38134510216602846
165303,0.046899699929043775
165304,0.010727953323239486
165305,-0.007257651277068677
165306,0.008840246527686998
165307,0.1928294619405169
165308,0.04310039761536266
165309,0.17414456895585376
165310,0.1053788702337448
165311,0.10021890504379405
165312,0.8381593720689613
165313,0.01669968902865109
165314,0.04052506177328968
165315,0.1846130839193958
165316,0.1884908095272605
165317,0.0005149397890884057
165318,0.7407983165623555
165319,0.13313636001378754
165320,0.02860367710228133
165321,0.15220737913449267
165322,0.09044716061172635
165323,0.03243232670934641
165324,0.1266152321798513
165325,0.25004011470394066
165326,0.44089623580743353
165327,0.14516958809527206
165328,0.13113529498130677
165329,0.011977358591495246
165330,0.0732373442374363
165331,0.06017656982041866
165332,0.54213639538888
165333,0.03903790179244459
165334,-0.0018177997067080024
165335,0.017043374600903993
165336,0.17830467881697476
165337,0.20597716600300453
165338,0.2540101038774815
165339,0.19269533802862976
165340,0.09463790483164576
165341,0.039222804274880056
165342,0.0029517725671443056
165343,-0.007144196350252102
165344,0.09665361599203624
165345,0.05963438543073946
165346,0.9781485425671982
165347,0.2917099367250152
165348,0.05845738844354721
