id,smoking
159256,0.5101993
159257,0.6640916
159258,0.50681746
159259,0.015114663
159260,0.5778881
159261,0.89583653
159262,0.44407025
159263,0.03633361
159264,0.13284737
159265,0.012457389
159266,0.47999534
159267,0.18699469
159268,0.002850731
159269,0.07095958
159270,0.013092967
159271,0.7052506
159272,0.8513254
159273,0.84157455
159274,0.040467575
159275,0.3237633
159276,0.33038715
159277,0.94699186
159278,0.60714597
159279,0.9026539
159280,0.020766916
159281,0.93731713
159282,0.8386042
159283,0.8649769
159284,0.7182779
159285,0.0031393645
159286,0.57693714
159287,0.0119819725
159288,0.23940583
159289,0.6718249
159290,0.5858194
159291,0.5722832
159292,0.06312397
159293,0.06581598
159294,0.39724815
159295,0.56021154
159296,0.78570956
159297,0.0071930215
159298,0.121108525
159299,0.0031506123
159300,0.02007721
159301,0.012972578
159302,0.053222053
159303,0.2566969
159304,0.23318748
159305,0.64012486
159306,0.8071338
159307,0.10667817
159308,0.3696371
159309,0.025773762
159310,0.503701
159311,0.7179322
159312,0.40469438
159313,0.5536367
159314,0.8592025
159315,0.616447
159316,0.007070253
159317,0.623121
159318,0.3833295
159319,0.58621603
159320,0.85959095
159321,0.11024562
159322,0.6398682
159323,0.77858716
159324,0.41955388
159325,0.53424966
159326,0.81371456
159327,0.75614864
159328,0.5772607
159329,0.3098034
159330,0.018266365
159331,0.7460655
159332,0.008590556
159333,0.003385678
159334,0.501141
159335,0.17011763
159336,0.5923888
159337,0.84375226
159338,0.39911216
159339,0.9209207
159340,0.7216675
159341,0.8541939
159342,0.59319067
159343,0.34880596
159344,0.5043968
159345,0.008141912
159346,0.59454596
159347,0.73731726
159348,0.785718
159349,0.029088607
159350,0.015576662
159351,0.77940834
159352,0.5685382
159353,0.26332456
159354,0.008022593
159355,0.72161156
159356,0.8032467
159357,0.74726164
159358,0.28090525
159359,0.7192492
159360,0.15817815
159361,0.7677969
159362,0.016178217
159363,0.77252585
159364,0.51330924
159365,0.81019896
159366,0.013858439
159367,0.51146275
