id,failure
26570,0.36068961190946397
26571,0.49503702749078726
26572,0.36037039183943564
26573,0.3840074157514396
26574,0.7890469728980951
26575,0.3779642464041901
26576,0.5518531221112729
26577,0.4395183723513176
26578,0.36850326707629855
26579,0.41490166170946136
26580,0.5828200782036729
26581,0.9208032374627476
26582,0.8013079337252295
26583,0.36319113994003854
26584,0.521493828614258
26585,0.5744619872581961
26586,0.7034188153637329
26587,0.442845119037884
26588,0.37366065053895
26589,0.39860582553133156
26590,0.492609625733204
26591,0.3637920933944886
26592,0.4749470388012688
26593,0.35977779900966617
26594,0.4201475112690771
26595,0.8665812376224745
26596,0.3717571051797228
26597,0.37169258620507484
26598,0.6234111978470378
26599,0.36085327029337666
26600,0.3623379465642046
26601,0.46005857257760785
26602,0.8867233000659266
26603,0.3957722513206625
26604,0.3597107842479249
26605,0.43056184580720164
26606,0.5884097754345308
26607,0.5604262230093503
26608,0.5724717141705912
26609,0.36101587089581677
26610,0.7530341693356002
26611,0.6583019881537373
26612,0.6053141609379356
26613,0.45569582658844804
26614,0.44777065732721744
26615,0.3623961383248224
26616,0.8100317952971609
26617,0.5133041253909562
26618,0.867276350346899
26619,0.43943584361245297
26620,0.7608747090987746
26621,0.41940142511159706
26622,0.5807782833917047
26623,0.8240334167144487
26624,0.4654122334931045
26625,0.8606330810504258
26626,0.36762578834884374
26627,0.7175637717223302
26628,0.3971653683881049
26629,0.8142121599581448
26630,0.3604374066011769
26631,0.36439044200464143
26632,0.8758384788688621
26633,0.7887673522090418
26634,0.5314000186170295
26635,0.574092760063076
26636,0.9584630971017791
26637,0.36522829567511567
26638,0.7424465904427077
26639,0.8640987508260375
26640,0.7185586837936461
26641,0.5673771159400124
26642,0.731254263674589
26643,0.7196204094384197
26644,0.36014622587272077
26645,0.3662348478794128
26646,0.784705337594986
26647,0.7910566038291911
26648,0.36931747146204535
26649,0.5277917227769643
26650,0.7868031779387475
26651,0.5785385740721045
26652,0.38948606432095484
26653,0.8155384167553844
26654,0.6051981630204213
26655,0.3626121278056027
26656,0.45309485650403686
26657,0.46278513103566404
26658,0.36214780607279107
26659,0.36037039183943564
26660,0.5265610740820889
26661,0.7324268500586253
26662,0.3631663156315053
26663,0.5112879120816767
26664,0.48858784990705983
26665,0.3653561721967719
26666,0.5218600632811644
26667,0.37139362349097577
26668,0.8527478367917144
26669,0.6047210661213768
26670,0.838794039992837
26671,0.3938075507566078
26672,0.4382566334311501
26673,0.6652588162380693
26674,0.42031230406560594
26675,0.632067992372095
26676,0.5814532990538089
26677,0.8636402058692487
26678,0.3607358467577944
26679,0.36326234926277134
26680,0.36042014132335043
26681,0.7268339161101283
26682,0.5949889185114814
26683,0.616471596364088
26684,0.576659847088982
26685,0.6391854653477315
26686,0.3882044356559892
26687,0.5465207342566382
26688,0.7792618519120227
26689,0.3613756601572287
26690,0.35977779900966617
26691,0.3683271639651353
26692,0.40228059334264615
26693,0.5471014875554914
26694,0.6837599310946517
26695,0.8870725600076271
26696,0.3650200692920694
26697,0.5547231151649473
26698,0.39066518585358306
26699,0.365074688304222
26700,0.3610406336575041
26701,0.43046309474395583
26702,0.727111258555553
26703,0.36095487778326163
26704,0.4077916499946564
26705,0.8657832191316241
26706,0.6007345927127303
26707,0.36040141198353687
26708,0.6053064512836598
26709,0.8836731704029431
26710,0.688932657573396
26711,0.6528226245754571
26712,0.36003697540958796
26713,0.6424216908932866
26714,0.7955181230263413
26715,0.6203158724083211
26716,0.35977779900966617
26717,0.5808351737556517
26718,0.49093883155385765
26719,0.821197140970224
26720,0.3605952576183752
26721,0.3650596506846096
26722,0.7997006403490833
26723,0.5825415322332015
26724,0.36003810525294005
26725,0.40020486610812245
26726,0.36265454577011136
26727,0.6194583319253099
26728,0.42778678222027505
26729,0.3739242521581241
26730,0.4422907211244276
26731,0.6356003946039176
26732,0.3808420396761084
26733,0.9438033759764104
26734,0.8751076665589765
26735,0.5592178356354549
26736,0.3973637416459421
26737,0.3597969072662279
26738,0.490507708685393
26739,0.9244410918342916
26740,0.5325525609802534
26741,0.5717272213342129
26742,0.672686586833803
26743,0.834314220586736
26744,0.8009193800609862
26745,0.6703878541931463
26746,0.7769916087859442
26747,0.6371454248913992
26748,0.4049014293646331
26749,0.6438686591212727
26750,0.4700609648076417
26751,0.6021852638732842
26752,0.3767124122670073
26753,0.35977779900966617
26754,0.5307462597997882
26755,0.4827096676751433
26756,0.6277451777167893
26757,0.4683782108236826
26758,0.7691136686440418
26759,0.36519161732255595
26760,0.5766311963554154
26761,0.43691813727495543
26762,0.3641600365351106
26763,0.7064710925551456
26764,0.8141889970654784
26765,0.7419340144353033
26766,0.8217072180119092
26767,0.3781728565679406
26768,0.8629627138264333
26769,0.856362866832895
26770,0.6706978151084757
26771,0.4985832080349117
26772,0.36958619513296154
26773,0.35977779900966617
26774,0.650478025463081
26775,0.46708908020183454
26776,0.70637993476369
26777,0.6156965889510823
26778,0.36122541866565283
26779,0.4070729300259616
26780,0.6341663395017881
26781,0.5954790096943146
26782,0.5879885800464894
26783,0.8839845819022909
26784,0.35982814514414474
26785,0.5872777340624393
26786,0.5301566672132423
26787,0.3645488703261045
26788,0.3801803520345058
26789,0.670693053272353
26790,0.36018328401881505
26791,0.7052818343630749
26792,0.483221382475323
26793,0.5552071920135085
26794,0.6384146822031492
26795,0.3759684555683815
26796,0.4173545538912924
26797,0.3601520461408983
26798,0.4474915787792622
26799,0.63937148597723
26800,0.377339834288386
26801,0.8889320706552478
26802,0.42002913161300426
26803,0.6737961126195186
26804,0.3813535364348428
26805,0.7794597571966105
26806,0.8380607587877736
26807,0.866006386378339
26808,0.9172439916700316
26809,0.7836702004097825
26810,0.5433005868204803
26811,0.5381931794996071
26812,0.6413819075366367
26813,0.6205910432101152
26814,0.6285538437306564
26815,0.36399255405202835
26816,0.5964442438596251
26817,0.36097722057786646
26818,0.6538955116346226
26819,0.5724822299546506
26820,0.6111140191929681
26821,0.4786208220960876
26822,0.38589396453262415
26823,0.41675153326053144
26824,0.41232407491775247
26825,0.556053366793597
26826,0.36952507398649537
26827,0.40414646033019386
26828,0.5682049904252763
26829,0.559091504544852
26830,0.36124449715207557
26831,0.6578102402862052
26832,0.5735015909532658
26833,0.40612533582922866
26834,0.8051663918854823
26835,0.6152657192936172
26836,0.40871763235748426
26837,0.6013536429028594
26838,0.36149602249863433
26839,0.39182861454156764
26840,0.7647831726067861
26841,0.4258944712355079
26842,0.6548340702077025
26843,0.7453617368794199
26844,0.6179117207924779
26845,0.8267481934814462
26846,0.9521553209808726
26847,0.8618333642418599
26848,0.43564117255821216
26849,0.38922484804050694
26850,0.364540846654809
26851,0.48146608798478674
26852,0.9219539655804635
26853,0.5795098137387762
26854,0.9419311282702209
26855,0.6124140642197596
26856,0.8525336626993817
26857,0.3616903696899517
26858,0.5588498174090787
26859,0.629849402350314
26860,0.36380844308918775
26861,0.6785672355023945
26862,0.5621466621725483
26863,0.6079242932498182
26864,0.5103280349011584
26865,0.5043370129730755
26866,0.6369764041821122
26867,0.7559253684248706
26868,0.44974872624053513
26869,0.806152678115715
26870,0.45762525291720124
26871,0.5455841558318494
26872,0.667936130649111
26873,0.4251535104901345
26874,0.3718092490706122
26875,0.5672598518623422
26876,0.4894483859562781
26877,0.5973601781325375
26878,0.6172898616786191
26879,0.3600185052018282
26880,0.9348558694054158
26881,0.3626717609134291
26882,0.5001756842752564
26883,0.7371977485869537
26884,0.5643427117184845
26885,0.5088776975937228
26886,0.4659136910713698
26887,0.3597969072662279
26888,0.3890932761362023
26889,0.3726059329163713
26890,0.5754094620800472
26891,0.5894617459248754
26892,0.574605915269193
26893,0.45402922493304504
26894,0.8320542448526665
26895,0.8440250338416216
26896,0.6739654286742034
26897,0.5324344790556341
26898,0.6846161506500188
26899,0.8459816425070793
26900,0.6229439959177059
26901,0.7859426048407945
26902,0.3600189969963783
26903,0.870531224543616
26904,0.6240340014796769
26905,0.7534806903350006
26906,0.743758241168213
26907,0.8014667946106596
26908,0.401020803714996
26909,0.7943731570999407
26910,0.37309011264074504
26911,0.3678136359616549
26912,0.3988201914815504
26913,0.4852185656619219
26914,0.6195574690557528
26915,0.4623622801608217
26916,0.4320344798390621
26917,0.6568163179584905
26918,0.3717250296682015
26919,0.6823678412721687
26920,0.5749886979010119
26921,0.8135142753669107
26922,0.3744622248808282
26923,0.7670617651365486
26924,0.36235529583208753
26925,0.59997489524943
26926,0.631924318324426
26927,0.754706931354917
26928,0.6186620959810635
26929,0.5475195024688954
26930,0.4113758848406418
26931,0.4058783506470653
26932,0.3630400516934819
26933,0.3597969072662279
26934,0.36394853632914087
26935,0.39050253186768336
26936,0.3600690670372465
26937,0.3735909077441171
26938,0.7315650570345062
26939,0.38072134235448085
26940,0.5365522404480586
26941,0.7649442624523398
26942,0.40035560680375804
26943,0.6171997426060337
26944,0.7562853578479953
26945,0.7567519725501799
26946,0.9022965139411853
26947,0.5298542611236293
26948,0.5316141014413841
26949,0.3624816130156994
26950,0.8241726764558638
26951,0.4381686247609039
26952,0.36117998852537203
26953,0.4190536674282645
26954,0.7510884721251248
26955,0.3600300066160284
26956,0.6613315477140589
26957,0.444780729518762
26958,0.6183118462017535
26959,0.6054429898869675
26960,0.5402480876215716
26961,0.8495975357502321
26962,0.379842257283751
26963,0.3681989908769931
26964,0.6603790627807201
26965,0.37700761649953923
26966,0.7303692025153947
26967,0.36812593985997777
26968,0.41232318185401295
26969,0.8384544239267343
26970,0.6382975843468996
26971,0.5251558149565292
26972,0.42707722552869587
26973,0.5867234190350089
26974,0.7385839477513328
26975,0.5816818703475868
26976,0.6545627097795153
26977,0.46024317786841396
26978,0.6128583371340753
26979,0.8243640164277117
26980,0.369571026103022
26981,0.3673798256739942
26982,0.5597190385117026
26983,0.3675184928033547
26984,0.3934040078855709
26985,0.37732962634737033
26986,0.5745674736542795
26987,0.3630059791310237
26988,0.49445698766709034
26989,0.45424296354733046
26990,0.3685551721954006
26991,0.8316922924021917
26992,0.6549725531157621
26993,0.8618982120296337
26994,0.6714345962044658
26995,0.5524061103318705
26996,0.4659094045150415
26997,0.6863692339120606
26998,0.38826332803401026
26999,0.3771969382119022
27000,0.8574557094366281
27001,0.3597107842479249
27002,0.9238967644265152
27003,0.5720292112817221
27004,0.36284113069338253
27005,0.556305978172824
27006,0.610937551796549
27007,0.374231045107069
27008,0.7675560150656764
27009,0.7428141688849718
27010,0.36575153934944515
27011,0.454396923343083
27012,0.7607340651554998
27013,0.6036404775808875
27014,0.6269112011549123
27015,0.3806198542094526
27016,0.45525214718827706
27017,0.809639061993803
27018,0.7153332855804562
27019,0.38923019837188744
27020,0.8379883384461961
27021,0.36645931389006947
27022,0.5434102742913994
27023,0.661765239176823
27024,0.42492412817624087
27025,0.9565802322050566
27026,0.4737010215639092
27027,0.38363169924103224
27028,0.3607250123112129
27029,0.7043986435308692
27030,0.972948970401187
27031,0.3599814623312354
27032,0.48021876148353065
27033,0.36175709522731314
27034,0.3700641614732718
27035,0.7286194399243129
27036,0.747752591881563
27037,0.5569719444271555
27038,0.7572873791023226
27039,0.6315189628723239
27040,0.518609086022879
27041,0.3663361121217657
27042,0.6452195079512963
27043,0.3749506596004081
27044,0.37018312793379193
27045,0.4635926071475138
27046,0.6876591577154473
27047,0.6038730744889392
27048,0.530618187449231
27049,0.35994332457685774
27050,0.40404242639979354
27051,0.674225016937621
27052,0.5675870531449895
27053,0.6151866863186574
27054,0.5134438320392267
27055,0.3604374066011769
27056,0.7259636477868538
27057,0.6057210673058803
27058,0.3608920338053245
27059,0.576893399453851
27060,0.8031439907855912
27061,0.41823460711909266
27062,0.500874229710748
27063,0.7173036947615674
27064,0.7240487812707627
27065,0.5381789249425
27066,0.3603502691448703
27067,0.6941260197387411
27068,0.6048503740059514
27069,0.8505370593545005
27070,0.37216083535523203
27071,0.38350448137279447
27072,0.8285585460668129
27073,0.9546815673628073
27074,0.8059560809155125
27075,0.39271624229047253
27076,0.7079209628243267
27077,0.4602682782202253
27078,0.8003758817929392
27079,0.5873350862584962
27080,0.36209348246993656
27081,0.8143292725983629
27082,0.4313754457439016
27083,0.8218610176895509
27084,0.7628898969625701
27085,0.9368434221242246
27086,0.4001223127485837
27087,0.360723895900497
27088,0.7834687251365586
27089,0.6732500520772376
27090,0.4761330110405343
27091,0.6986820209363402
27092,0.3739689643195089
27093,0.6606794632974528
27094,0.6540346650047799
27095,0.7553468591146009
27096,0.3610997762758213
27097,0.39159255493442535
27098,0.37236773968274156
27099,0.790776240241059
27100,0.3889867082441556
27101,0.5630793038093589
27102,0.37814833858372054
27103,0.46031861365805427
27104,0.5277447928966414
27105,0.6611875286384137
27106,0.7435633023101742
27107,0.38647725245790143
27108,0.6468476845642529
27109,0.5847005823023445
27110,0.48049485542768233
27111,0.3685311632565256
27112,0.766125816287136
27113,0.6705510413000442
27114,0.36864698013522723
27115,0.3617356975412284
27116,0.6525794638537904
27117,0.553520222514745
27118,0.4882548314352079
27119,0.3597107842479249
27120,0.8643810437182323
27121,0.39430931354031584
27122,0.38377585459045965
27123,0.5174603068349237
27124,0.9362563523609028
27125,0.4903103846826317
27126,0.409998441084731
27127,0.7556522778384179
27128,0.3780834587576801
27129,0.6054955526874435
27130,0.3608802511770937
27131,0.826534835257657
27132,0.6108570929414451
27133,0.6005382683102677
27134,0.8338968962960397
27135,0.7944246978983595
27136,0.6660039715918766
27137,0.41132055301084125
27138,0.7822994679166505
27139,0.5833792824709068
27140,0.3930713517578846
27141,0.6071790279843723
27142,0.8329449084591413
27143,0.47438397050214703
27144,0.7661799221910837
27145,0.49404098751072817
27146,0.3600189969963783
27147,0.41357118924448505
27148,0.36497607022857115
27149,0.7437079348117909
27150,0.7012415543627365
27151,0.6509033811346412
27152,0.35991246631276225
27153,0.7147917404130762
27154,0.3610387984813844
27155,0.7917483595678723
27156,0.36278867146136945
27157,0.45620951989506797
27158,0.600644610635451
27159,0.7709618692887882
27160,0.35997948107450356
27161,0.922661741777426
27162,0.5219293340346033
27163,0.5963538414863555
27164,0.3618470967607744
27165,0.6068549485060735
27166,0.4422664490202758
27167,0.36023978731777745
27168,0.6087227050231503
27169,0.36732232786329083
27170,0.5486789110968268
27171,0.35980412663841965
27172,0.6055247621228206
27173,0.5708008674937106
27174,0.5741771166425338
27175,0.36000146967727037
27176,0.5203849501626113
27177,0.36018789475777496
27178,0.5571010440457131
27179,0.5457239311479989
27180,0.5818258602373165
27181,0.49115022248621687
27182,0.6438724610198474
27183,0.6780658637560953
27184,0.5911145987482883
