id,failure
26570,0.5859956883076494
26571,0.4422309875307111
26572,0.7098049074969688
26573,0.3646075462955322
26574,0.18467957958452402
26575,0.3669365689292847
26576,0.4175797451430774
26577,0.44977468239869073
26578,0.578045216138817
26579,0.5656287558872507
26580,0.3311057484085999
26581,0.2745075898631829
26582,0.1608191173855237
26583,0.5701868731412622
26584,0.4436330095748954
26585,0.2977632211461724
26586,0.35336774567520207
26587,0.41174673896284714
26588,0.5814507845751116
26589,0.47554109526943394
26590,0.4350287711891779
26591,0.564403604570596
26592,0.34718676536771825
26593,0.627256199072121
26594,0.5
26595,0.11708999833382709
26596,0.4297916671279594
26597,0.42942325672650733
26598,0.13107740869210013
26599,0.5707310250144014
26600,0.5
26601,0.43139244859326664
26602,0.13502209460971443
26603,0.5
26604,0.7346626186439676
26605,0.5734768715179158
26606,0.31186050353091416
26607,0.3474529395254182
26608,0.44998623881490957
26609,0.598284658614971
26610,0.2566442446713671
26611,0.320136705230259
26612,0.18661877138964392
26613,0.3947933290572883
26614,0.2805299360640173
26615,0.595135966394579
26616,0.3684812644235496
26617,0.4406370455399948
26618,0.09053431119787528
26619,0.2617203441717442
26620,0.08283982199412125
26621,0.5468999340833495
26622,0.4826774689546887
26623,0.30659021227776756
26624,0.25396907887419656
26625,0.43532577306767317
26626,0.4481349161188692
26627,0.2580736390570188
26628,0.49147221691269494
26629,0.1723829176121093
26630,0.5604995468783891
26631,0.4943421311502733
26632,0.2643922544436112
26633,0.28484911141299163
26634,0.3158484021973201
26635,0.6006565784581704
26636,0.21040767896388948
26637,0.30648739928836094
26638,0.21652811623100768
26639,0.09837675827343814
26640,0.14745958924238178
26641,0.2074078623874704
26642,0.10497331189864773
26643,0.2527639666676914
26644,0.7055515309969107
26645,0.6987690014825665
26646,0.35027243535978625
26647,0.10287916532028735
26648,0.5429406418116149
26649,0.22095356503175198
26650,0.14986384146182322
26651,0.3748476860434773
26652,0.3543112306730455
26653,0.40865191239064963
26654,0.20620637656027527
26655,0.63861410255642
26656,0.644258767077662
26657,0.3485854871262033
26658,0.5602038420779105
26659,0.6965789669268909
26660,0.29500991336605187
26661,0.48019601353220503
26662,0.47067661723467696
26663,0.22330732510900334
26664,0.5
26665,0.48226763995214056
26666,0.3273692618435896
26667,0.4222582584809655
26668,0.2870755321537516
26669,0.47505971445127615
26670,0.2723162886435188
26671,0.18056852507956697
26672,0.4821220009733533
26673,0.4037598925298201
26674,0.5716421455772505
26675,0.20406705735906158
26676,0.3621997740728549
26677,0.22176914718191168
26678,0.7407079354076904
26679,0.6257441385501012
26680,0.5408299944064798
26681,0.16978055442064166
26682,0.4077698558969481
26683,0.43632574407239827
26684,0.17465778293040102
26685,0.2567661207811864
26686,0.3977965412719128
26687,0.2509747615372841
26688,0.10836238117440553
26689,0.5222336936741965
26690,0.762345808656994
26691,0.5441256984230229
26692,0.1916726243380621
26693,0.39011272739681024
26694,0.2887804934387581
26695,0.19869978298632684
26696,0.3771981762876076
26697,0.6137678228456823
26698,0.6406814212436726
26699,0.4917967245243857
26700,0.5874152889426413
26701,0.6452263498617405
26702,0.19999691042534518
26703,0.4523370779385039
26704,0.4804375700225927
26705,0.15013939795569575
26706,0.23177428756175247
26707,0.5683208415339308
26708,0.35306710553021553
26709,0.07047334105105094
26710,0.39990550677152703
26711,0.2945857181258726
