id,failure
26570,0.7905823361432374
26571,0.7749561471179706
26572,0.7872248350967012
26573,0.7872283120774314
26574,0.7688584791811219
26575,0.785008540504923
26576,0.7730607248679359
26577,0.7859641746943521
26578,0.7998700285104411
26579,0.7983208088049737
26580,0.7734826589104781
26581,0.763712074109256
26582,0.7621263454629614
26583,0.790741946815763
26584,0.7708062369104998
26585,0.7761631591570294
26586,0.7864883826716339
26587,0.780985154775883
26588,0.7726685563360162
26589,0.7843270634622419
26590,0.7691242455220773
26591,0.7832158409109691
26592,0.7549577191221323
26593,0.7688484443145226
26594,0.7927140697132686
26595,0.7859929386238008
26596,0.788376154431442
26597,0.7874205162706572
26598,0.7531295574294898
26599,0.7888610748654655
26600,0.7863321819418868
26601,0.7915494718456074
26602,0.7869519742603335
26603,0.7865878183681725
26604,0.7964544389901541
26605,0.7939962971195296
26606,0.7738169755098254
26607,0.7869457057107868
26608,0.7803160324400478
26609,0.7581032804750193
26610,0.7777998504400911
26611,0.7936365655966148
26612,0.7644482702952171
26613,0.7902941290796598
26614,0.776703191685358
26615,0.776081292702132
26616,0.7791401681728506
26617,0.7760661301858531
26618,0.7468593928415197
26619,0.7528613860088958
26620,0.7869742250537953
26621,0.8139778857122587
26622,0.7989192375204573
26623,0.783911660594812
26624,0.7842913186302053
26625,0.7709349113382981
26626,0.7832985481898017
26627,0.7557824853922311
26628,0.7852753902248497
26629,0.7753875304478202
26630,0.7962871966028867
26631,0.7806040085718702
26632,0.7801102653282372
26633,0.777771742976796
26634,0.7690130190921579
26635,0.7796893919914609
26636,0.7848815462968257
26637,0.7915785669371257
26638,0.7881713776245063
26639,0.7656395828353639
26640,0.7975416260894312
26641,0.7662595777804048
26642,0.7566434487702388
26643,0.7922468059617342
26644,0.7931775132721706
26645,0.7836262195159819
26646,0.7996226996257424
26647,0.7579493213155329
26648,0.7727794586027797
26649,0.773732024341684
26650,0.8011441190532059
26651,0.8000953682434223
26652,0.7877537693776405
26653,0.7783567332691851
26654,0.7432461406103129
26655,0.7883040702772862
