id,failure
26570,0.42005384902867166
26571,0.441181757366063
26572,0.42005384902867166
26573,0.42005384902867166
26574,0.725867054722911
26575,0.469344915713047
26576,0.4221753480194125
26577,0.42005384902867166
26578,0.42005384902867166
26579,0.42005384902867166
26580,0.42005384902867166
26581,0.623425214610089
26582,0.5597858219601418
26583,0.42005384902867166
26584,0.623425214610089
26585,0.42005384902867166
26586,0.42005384902867166
26587,0.42005384902867166
26588,0.42005384902867166
26589,0.42005384902867166
26590,0.44964564365616483
26591,0.42005384902867166
26592,0.42005384902867166
26593,0.42005384902867166
26594,0.42005384902867166
26595,0.6101311999502033
26596,0.4567573132800793
26597,0.42005384902867166
26598,0.6529735410989735
26599,0.42005384902867166
26600,0.42005384902867166
26601,0.42005384902867166
26602,0.8885128222500218
26603,0.42005384902867166
26604,0.42005384902867166
26605,0.42005384902867166
26606,0.4528979405329995
26607,0.44964564365616483
26608,0.4528979405329995
26609,0.42005384902867166
26610,0.4244520038054638
26611,0.42005384902867166
26612,0.4528979405329995
26613,0.42005384902867166
26614,0.4244520038054638
26615,0.42005384902867166
26616,0.42005384902867166
26617,0.44964564365616483
26618,0.9134524487944314
26619,0.42005384902867166
26620,0.4528979405329995
26621,0.4525010712917259
26622,0.42005384902867166
26623,0.623425214610089
26624,0.42005384902867166
26625,0.42005384902867166
26626,0.42005384902867166
26627,0.725867054722911
26628,0.42005384902867166
26629,0.7041852381669202
26630,0.42005384902867166
26631,0.42005384902867166
26632,0.6350904484169755
26633,0.42005384902867166
26634,0.623425214610089
26635,0.6224267195401236
26636,0.9134524487944314
26637,0.42005384902867166
26638,0.6686082203105691
26639,0.4528979405329995
26640,0.44964564365616483
26641,0.43857127464643786
26642,0.623425214610089
26643,0.42005384902867166
26644,0.42005384902867166
26645,0.4337806384859501
26646,0.42005384902867166
26647,0.6173198038487704
26648,0.427500934807321
26649,0.42005384902867166
26650,0.623425214610089
26651,0.623425214610089
26652,0.42005384902867166
26653,0.441181757366063
26654,0.6301181171741953
26655,0.42459784075774015
26656,0.6206754971822072
26657,0.42005384902867166
26658,0.42249148130103054
26659,0.42005384902867166
26660,0.441181757366063
26661,0.42005384902867166
26662,0.42005384902867166
26663,0.48197323081535165
26664,0.42005384902867166
26665,0.43157223518895743
26666,0.42005384902867166
26667,0.42005384902867166
26668,0.42005384902867166
26669,0.4528979405329995
26670,0.42005384902867166
26671,0.469344915713047
26672,0.42005384902867166
26673,0.4528979405329995
26674,0.42005384902867166
26675,0.44964564365616483
26676,0.42005384902867166
26677,0.6623257789912141
26678,0.42005384902867166
26679,0.42005384902867166
26680,0.42005384902867166
26681,0.7132274538797172
26682,0.4292035774209397
26683,0.6604585007904695
26684,0.623425214610089
26685,0.4528979405329995
26686,0.42005384902867166
26687,0.4758185437192586
26688,0.4845148557531296
26689,0.42005384902867166
26690,0.42005384902867166
26691,0.42005384902867166
26692,0.42005384902867166
26693,0.44964564365616483
26694,0.4528979405329995
26695,0.6584952167483086
26696,0.42005384902867166
26697,0.42005384902867166
26698,0.5597858219601418
26699,0.42005384902867166
26700,0.42005384902867166
26701,0.42005384902867166
26702,0.623425214610089
26703,0.42005384902867166
26704,0.42005384902867166
26705,0.6173719318371986
26706,0.448510879231746
26707,0.42005384902867166
26708,0.623425214610089
26709,0.4528979405329995
26710,0.6475547489996463
26711,0.6206754971822072
26712,0.42005384902867166
26713,0.6623257789912141
26714,0.6224267195401236
26715,0.42005384902867166
26716,0.42005384902867166
26717,0.4528979405329995
26718,0.5877437020664994
26719,0.42005384902867166
26720,0.42005384902867166
26721,0.42005384902867166
26722,0.6584952167483086
26723,0.42005384902867166
26724,0.42005384902867166
26725,0.42005384902867166
26726,0.42005384902867166
26727,0.4528979405329995
26728,0.42005384902867166
26729,0.42005384902867166
26730,0.42005384902867166
26731,0.6301181171741953
26732,0.42005384902867166
26733,0.623425214610089
26734,0.623425214610089
26735,0.6529735410989735
26736,0.5597858219601418
26737,0.42005384902867166
26738,0.623425214610089
26739,0.9134524487944314
26740,0.42005384902867166
26741,0.6584952167483086
26742,0.6413295215612045
26743,0.6350904484169755
26744,0.6005518682264658
26745,0.623425214610089
26746,0.42005384902867166
26747,0.623425214610089
26748,0.4567573132800793
26749,0.6475547489996463
26750,0.42005384902867166
26751,0.42005384902867166
26752,0.48197323081535165
26753,0.42005384902867166
26754,0.623425214610089
26755,0.42005384902867166
26756,0.4528979405329995
26757,0.42005384902867166
26758,0.6491616704587581
26759,0.42005384902867166
26760,0.6350904484169755
26761,0.42005384902867166
26762,0.42005384902867166
26763,0.441181757366063
26764,0.42005384902867166
26765,0.42005384902867166
26766,0.4528979405329995
26767,0.42005384902867166
26768,0.42005384902867166
26769,0.4528979405329995
26770,0.6623257789912141
26771,0.42005384902867166
26772,0.42005384902867166
26773,0.42005384902867166
26774,0.6775016094720285
26775,0.623425214610089
26776,0.44964564365616483
26777,0.4528979405329995
26778,0.42005384902867166
26779,0.5602088716911244
26780,0.42005384902867166
26781,0.4892078562545582
26782,0.42993856707967987
26783,0.6584952167483086
26784,0.42005384902867166
26785,0.44068088993161486
26786,0.42005384902867166
26787,0.42005384902867166
26788,0.42005384902867166
26789,0.656216285587882
26790,0.42005384902867166
26791,0.6350904484169755
26792,0.42005384902867166
26793,0.6475547489996463
26794,0.441181757366063
26795,0.42005384902867166
26796,0.42893851568173763
26797,0.42005384902867166
26798,0.427500934807321
26799,0.623425214610089
26800,0.46702404171354744
26801,0.6584952167483086
26802,0.42005384902867166
26803,0.623425214610089
26804,0.42005384902867166
26805,0.623425214610089
26806,0.6475547489996463
26807,0.623425214610089
26808,0.623425214610089
26809,0.6224267195401236
26810,0.5672871880127749
26811,0.623425214610089
26812,0.45533557280535836
26813,0.5907144964200036
26814,0.6301181171741953
26815,0.42005384902867166
26816,0.6350904484169755
26817,0.42005384902867166
26818,0.623425214610089
26819,0.4528979405329995
26820,0.4528979405329995
26821,0.4244520038054638
26822,0.42893851568173763
26823,0.4244520038054638
26824,0.48424988660140295
26825,0.6475547489996463
26826,0.42005384902867166
26827,0.5153549698851282
26828,0.6502103491528038
26829,0.4244520038054638
26830,0.42005384902867166
26831,0.623425214610089
26832,0.4528979405329995
26833,0.4845148557531296
26834,0.8885128222500218
26835,0.44964564365616483
26836,0.42005384902867166
26837,0.42005384902867166
26838,0.42005384902867166
26839,0.42005384902867166
26840,0.42674817897005535
26841,0.42005384902867166
26842,0.6475547489996463
26843,0.6584952167483086
26844,0.6584952167483086
26845,0.4528979405329995
26846,0.9134524487944314
26847,0.623425214610089
26848,0.42005384902867166
26849,0.4244520038054638
26850,0.42005384902867166
26851,0.44964564365616483
26852,0.623425214610089
26853,0.4528979405329995
26854,0.9134524487944314
26855,0.42005384902867166
26856,0.6584952167483086
26857,0.42005384902867166
26858,0.623425214610089
26859,0.623425214610089
26860,0.42005384902867166
26861,0.44964564365616483
26862,0.623425214610089
26863,0.42005384902867166
26864,0.623425214610089
26865,0.43857127464643786
26866,0.6350904484169755
26867,0.4218819145640488
26868,0.42005384902867166
26869,0.6686082203105691
26870,0.42005384902867166
26871,0.4528979405329995
26872,0.4528979405329995
26873,0.42005384902867166
26874,0.42005384902867166
26875,0.4528979405329995
26876,0.623425214610089
26877,0.623425214610089
26878,0.6686082203105691
26879,0.42005384902867166
26880,0.623425214610089
26881,0.42005384902867166
26882,0.5549497178835879
26883,0.623425214610089
26884,0.623425214610089
26885,0.5959398303553032
26886,0.4221753480194125
26887,0.42005384902867166
26888,0.42674817897005535
26889,0.4567573132800793
26890,0.5597858219601418
26891,0.42005384902867166
26892,0.42005384902867166
26893,0.42005384902867166
26894,0.6775016094720285
26895,0.6584952167483086
26896,0.6502103491528038
26897,0.44964564365616483
26898,0.623425214610089
26899,0.4528979405329995
26900,0.42005384902867166
26901,0.42005384902867166
26902,0.42005384902867166
26903,0.623425214610089
26904,0.42005384902867166
26905,0.6224267195401236
26906,0.47367833870508597
26907,0.623425214610089
26908,0.4357593530129658
26909,0.7132274538797172
26910,0.42005384902867166
26911,0.42005384902867166
26912,0.42005384902867166
26913,0.48197323081535165
26914,0.4528979405329995
26915,0.42005384902867166
26916,0.4292035774209397
26917,0.6056217554591136
26918,0.4218819145640488
26919,0.5648585947454201
26920,0.623425214610089
26921,0.4528979405329995
26922,0.48197323081535165
26923,0.6584952167483086
26924,0.42005384902867166
26925,0.4528979405329995
26926,0.623425214610089
26927,0.7132274538797172
26928,0.623425214610089
26929,0.6475547489996463
26930,0.47367833870508597
26931,0.42674817897005535
26932,0.42005384902867166
26933,0.42005384902867166
26934,0.42005384902867166
26935,0.42005384902867166
26936,0.42005384902867166
26937,0.42376556092404755
26938,0.42005384902867166
26939,0.48197323081535165
26940,0.42005384902867166
26941,0.42005384902867166
26942,0.42005384902867166
26943,0.42005384902867166
26944,0.5672871880127749
26945,0.6931193907663655
26946,0.6575279228580677
26947,0.4528979405329995
26948,0.441181757366063
26949,0.42005384902867166
26950,0.42005384902867166
26951,0.42005384902867166
26952,0.42005384902867166
26953,0.5907144964200036
26954,0.42893851568173763
26955,0.42005384902867166
26956,0.4292035774209397
26957,0.42005384902867166
